29.616653945649798 39.173183952464875 
130.50036125172923 30.32523926324862 
67.28286064762997 31.64639940481712 
43.34635919776002 33.21871286001089 
110.09650322653806 30.55389167032671 
32.472906898966784 37.272438125243575 
115.069584949024 30.35028258012645 
42.56974848932025 34.45013049634118 
60.809566436992505 32.126509630958 
50.250284127445994 32.87441096044084 
95.05177626357185 30.729712368949667 
89.22504993732062 31.131345660826213 
81.98474721251256 31.524110227117383 
30.66972677648866 38.3336217958474 
32.49064711927235 36.12363650983826 
32.44613733930882 38.2254625387932 
58.26723185389945 32.53139268969906 
94.93948498987434 31.00094281495536 
36.96000532743902 35.737837447544464 
57.42050127822646 32.8401094963802 
38.97979117317031 34.63886088733077 
32.67735574244949 35.7646821893306 
84.73293797351597 31.521676396659267 
38.957843222949414 34.98253353120465 
37.852737483377446 35.12381635740692 
84.73293797351597 31.521676396659267 
32.591227848929975 35.9908116787105 
81.98474721251256 31.524110227117383 
37.54724267713715 35.43129461911896 
58.11134836252428 32.805794116878836 
37.54724267713715 35.43129461911896 
38.97979117317031 34.63886088733077 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
32.49064711927235 36.12363650983826 
32.44613733930882 38.2254625387932 
58.11134836252428 32.805794116878836 
81.98474721251256 31.524110227117383 
37.54724267713715 35.43129461911896 
38.97979117317031 34.63886088733077 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
58.11134836252428 32.805794116878836 
37.54724267713715 35.43129461911896 
38.97979117317031 34.63886088733077 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
37.54724267713715 35.43129461911896 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
95.05177626357185 30.729712368949667 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
94.93948498987434 31.00094281495536 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
95.05177626357185 30.729712368949667 
95.05177626357185 30.729712368949667 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
95.05177626357185 30.729712368949667 
94.93948498987434 31.00094281495536 
94.93948498987434 31.00094281495536 
95.05177626357185 30.729712368949667 
95.05177626357185 30.729712368949667 
95.05177626357185 30.729712368949667 
