1.0,8213.149999999998,8213.149999999998,8213.149999999998
2.0,5316.147999999998,5316.147999999998,5316.147999999998
3.0,10512.831999999997,10512.831999999997,10512.831999999997
4.0,4330.569999999999,4330.569999999999,4330.569999999999
5.0,8392.345999999998,8392.345999999998,8392.345999999998
6.0,12035.997999999996,12035.997999999996,12035.997999999996
7.0,14664.205999999995,14664.205999999995,14664.205999999995
8.0,18218.26000000009,18218.26000000009,18218.26000000009
9.0,17830.002000000062,17830.002000000062,17830.002000000062
10.0,13947.421999999995,13947.421999999995,13947.421999999995
11.0,12722.915999999996,12722.915999999996,12722.915999999996
12.0,17859.86800000008,17859.86800000008,17859.86800000008
13.0,15231.659999999994,15231.659999999994,15231.659999999994
14.0,14694.071999999995,14694.071999999995,14694.071999999995
15.0,12782.647999999996,12782.647999999996,12782.647999999996
16.0,18755.848000000104,18755.848000000104,18755.848000000104
17.0,10990.687999999996,10990.687999999996,10990.687999999996
18.0,12663.183999999996,12663.183999999996,12663.183999999996
19.0,6869.179999999998,6869.179999999998,6869.179999999998
20.0,5704.405999999998,5704.405999999998,5704.405999999998
21.0,12065.863999999996,12065.863999999996,12065.863999999996
22.0,11916.533999999996,11916.533999999996,11916.533999999996
23.0,13230.637999999995,13230.637999999995,13230.637999999995
24.0,24042.130000000318,24042.130000000318,24042.130000000318
25.0,13589.029999999995,13589.029999999995,13589.029999999995
26.0,17591.074000000044,17591.074000000044,17591.074000000044
27.0,14246.081999999995,14246.081999999995,14246.081999999995
28.0,15201.793999999994,15201.793999999994,15201.793999999994
29.0,9885.645999999997,9885.645999999997,9885.645999999997
30.0,8093.685999999997,8093.685999999997,8093.685999999997
31.0,7018.5099999999975,7018.5099999999975,7018.5099999999975
32.0,5883.601999999998,5883.601999999998,5883.601999999998
33.0,5644.673999999998,5644.673999999998,5644.673999999998
34.0,2897.001999999999,2897.001999999999,2897.001999999999
35.0,2926.867999999999,2926.867999999999,2926.867999999999
36.0,4330.569999999999,4330.569999999999,4330.569999999999
37.0,3583.9199999999987,3583.9199999999987,3583.9199999999987
38.0,6152.395999999998,6152.395999999998,6152.395999999998
39.0,7048.3759999999975,7048.3759999999975,7048.3759999999975
40.0,8243.015999999998,8243.015999999998,8243.015999999998
41.0,11289.347999999996,11289.347999999996,11289.347999999996
42.0,14365.545999999995,14365.545999999995,14365.545999999995
43.0,12842.379999999996,12842.379999999996,12842.379999999996
44.0,15022.597999999994,15022.597999999994,15022.597999999994
45.0,15052.463999999994,15052.463999999994,15052.463999999994
46.0,22070.97400000024,22070.97400000024,22070.97400000024
47.0,16008.175999999994,16008.175999999994,16008.175999999994
48.0,14216.215999999995,14216.215999999995,14216.215999999995
49.0,15291.391999999994,15291.391999999994,15291.391999999994
50.0,14216.215999999995,14216.215999999995,14216.215999999995
51.0,14485.009999999995,14485.009999999995,14485.009999999995
52.0,14574.607999999995,14574.607999999995,14574.607999999995
