1.0,19651.828000000143,19651.828000000143,19651.828000000143
2.0,10841.357999999997,10841.357999999997,10841.357999999997
3.0,14186.349999999995,14186.349999999995,14186.349999999995
4.0,16038.041999999994,16038.041999999994,16038.041999999994
5.0,11767.203999999996,11767.203999999996,11767.203999999996
6.0,12752.781999999996,12752.781999999996,12752.781999999996
7.0,14903.133999999995,14903.133999999995,14903.133999999995
8.0,9796.047999999997,9796.047999999997,9796.047999999997
9.0,17292.414000000037,17292.414000000037,17292.414000000037
10.0,17830.002000000066,17830.002000000066,17830.002000000066
11.0,15022.597999999994,15022.597999999994,15022.597999999994
12.0,13977.287999999995,13977.287999999995,13977.287999999995
13.0,10841.357999999997,10841.357999999997,10841.357999999997
14.0,12035.997999999996,12035.997999999996,12035.997999999996
15.0,18158.528000000086,18158.528000000086,18158.528000000086
16.0,12215.193999999996,12215.193999999996,12215.193999999996
17.0,14604.473999999995,14604.473999999995,14604.473999999995
18.0,19084.37400000012,19084.37400000012,19084.37400000012
19.0,15709.515999999994,15709.515999999994,15709.515999999994
20.0,15619.917999999994,15619.917999999994,15619.917999999994
21.0,17859.86800000006,17859.86800000006,17859.86800000006
22.0,19263.570000000138,19263.570000000138,19263.570000000138
23.0,14723.937999999995,14723.937999999995,14723.937999999995
24.0,19920.622000000145,19920.622000000145,19920.622000000145
25.0,16486.032,16486.032,16486.032
26.0,10871.223999999997,10871.223999999997,10871.223999999997
27.0,12931.977999999996,12931.977999999996,12931.977999999996
28.0,15709.515999999994,15709.515999999994,15709.515999999994
29.0,12693.049999999996,12693.049999999996,12693.049999999996
30.0,6779.581999999998,6779.581999999998,6779.581999999998
31.0,11020.553999999996,11020.553999999996,11020.553999999996
32.0,9437.655999999997,9437.655999999997,9437.655999999997
33.0,5346.013999999998,5346.013999999998,5346.013999999998
34.0,4718.827999999999,4718.827999999999,4718.827999999999
35.0,2956.733999999999,2956.733999999999,2956.733999999999
36.0,2897.001999999999,2897.001999999999,2897.001999999999
37.0,3733.2499999999986,3733.2499999999986,3733.2499999999986
38.0,3135.929999999999,3135.929999999999,3135.929999999999
39.0,2926.867999999999,2926.867999999999,2926.867999999999
40.0,3554.0539999999987,3554.0539999999987,3554.0539999999987
41.0,2449.0119999999993,2449.0119999999993,2449.0119999999993
42.0,3583.9199999999987,3583.9199999999987,3583.9199999999987
43.0,1971.1559999999993,1971.1559999999993,1971.1559999999993
44.0,3016.465999999999,3016.465999999999,3016.465999999999
45.0,2449.0119999999993,2449.0119999999993,2449.0119999999993
46.0,2180.2179999999994,2180.2179999999994,2180.2179999999994
47.0,2030.8879999999992,2030.8879999999992,2030.8879999999992
48.0,1403.7019999999995,1403.7019999999995,1403.7019999999995
49.0,2508.7439999999992,2508.7439999999992,2508.7439999999992
50.0,5913.467999999998,5913.467999999998,5913.467999999998
51.0,806.3819999999997,806.3819999999997,806.3819999999997
52.0,1463.4339999999995,1463.4339999999995,1463.4339999999995
