1.0,22339.768000000247,22339.768000000247,22339.768000000247
2.0,15560.185999999994,15560.185999999994,15560.185999999994
3.0,19801.15800000013,19801.15800000013,19801.15800000013
4.0,19353.168000000125,19353.168000000125,19353.168000000125
5.0,11976.265999999996,11976.265999999996,11976.265999999996
6.0,13589.029999999995,13589.029999999995,13589.029999999995
7.0,14246.081999999995,14246.081999999995,14246.081999999995
8.0,21832.046000000224,21832.046000000224,21832.046000000224
9.0,12065.863999999996,12065.863999999996,12065.863999999996
10.0,14186.349999999995,14186.349999999995,14186.349999999995
11.0,14873.267999999995,14873.267999999995,14873.267999999995
12.0,11080.285999999996,11080.285999999996,11080.285999999996
13.0,9885.645999999997,9885.645999999997,9885.645999999997
14.0,11289.347999999996,11289.347999999996,11289.347999999996
15.0,12991.709999999995,12991.709999999995,12991.709999999995
16.0,18785.714000000098,18785.714000000098,18785.714000000098
17.0,14873.267999999995,14873.267999999995,14873.267999999995
18.0,16904.15600000002,16904.15600000002,16904.15600000002
19.0,11617.873999999996,11617.873999999996,11617.873999999996
20.0,14873.267999999995,14873.267999999995,14873.267999999995
21.0,17650.806000000055,17650.806000000055,17650.806000000055
22.0,19353.168000000136,19353.168000000136,19353.168000000136
23.0,19084.374000000113,19084.374000000113,19084.374000000113
24.0,15380.989999999994,15380.989999999994,15380.989999999994
25.0,16157.505999999994,16157.505999999994,16157.505999999994
26.0,15709.515999999994,15709.515999999994,15709.515999999994
27.0,17949.46600000007,17949.46600000007,17949.46600000007
28.0,23295.480000000287,23295.480000000287,23295.480000000287
29.0,15082.329999999994,15082.329999999994,15082.329999999994
30.0,12603.451999999996,12603.451999999996,12603.451999999996
31.0,15142.061999999994,15142.061999999994,15142.061999999994
32.0,17202.816000000028,17202.816000000028,17202.816000000028
33.0,13350.101999999995,13350.101999999995,13350.101999999995
34.0,15291.391999999994,15291.391999999994,15291.391999999994
35.0,15739.381999999994,15739.381999999994,15739.381999999994
36.0,13708.493999999995,13708.493999999995,13708.493999999995
37.0,16963.888000000024,16963.888000000024,16963.888000000024
38.0,17591.07400000005,17591.07400000005,17591.07400000005
39.0,16635.362,16635.362,16635.362
40.0,17561.208000000046,17561.208000000046,17561.208000000046
41.0,11289.347999999996,11289.347999999996,11289.347999999996
42.0,16874.290000000015,16874.290000000015,16874.290000000015
43.0,22100.840000000244,22100.840000000244,22100.840000000244
44.0,19024.64200000012,19024.64200000012,19024.64200000012
45.0,19562.23000000013,19562.23000000013,19562.23000000013
46.0,18725.982000000095,18725.982000000095,18725.982000000095
47.0,15082.329999999994,15082.329999999994,15082.329999999994
48.0,18696.116000000107,18696.116000000107,18696.116000000107
49.0,16426.299999999996,16426.299999999996,16426.299999999996
50.0,19980.354000000156,19980.354000000156,19980.354000000156
51.0,19263.57000000013,19263.57000000013,19263.57000000013
52.0,15500.453999999994,15500.453999999994,15500.453999999994
