1.0,1881.5579999999993,1881.5579999999993,1881.5579999999993
2.0,4838.291999999999,4838.291999999999,4838.291999999999
3.0,1314.1039999999996,1314.1039999999996,1314.1039999999996
4.0,1463.4339999999995,1463.4339999999995,1463.4339999999995
5.0,6928.9119999999975,6928.9119999999975,6928.9119999999975
6.0,6480.921999999998,6480.921999999998,6480.921999999998
7.0,6212.127999999998,6212.127999999998,6212.127999999998
8.0,12006.131999999996,12006.131999999996,12006.131999999996
9.0,11558.141999999996,11558.141999999996,11558.141999999996
10.0,12603.451999999996,12603.451999999996,12603.451999999996
11.0,13559.163999999995,13559.163999999995,13559.163999999995
12.0,14066.885999999995,14066.885999999995,14066.885999999995
13.0,11199.749999999996,11199.749999999996,11199.749999999996
14.0,11886.667999999996,11886.667999999996,11886.667999999996
15.0,7705.427999999997,7705.427999999997,7705.427999999997
16.0,9109.129999999997,9109.129999999997,9109.129999999997
17.0,14186.349999999995,14186.349999999995,14186.349999999995
18.0,14007.153999999995,14007.153999999995,14007.153999999995
19.0,12961.843999999996,12961.843999999996,12961.843999999996
20.0,15918.577999999994,15918.577999999994,15918.577999999994
21.0,10363.501999999997,10363.501999999997,10363.501999999997
22.0,6480.921999999998,6480.921999999998,6480.921999999998
23.0,7167.839999999997,7167.839999999997,7167.839999999997
24.0,3673.5179999999987,3673.5179999999987,3673.5179999999987
25.0,3344.991999999999,3344.991999999999,3344.991999999999
26.0,2329.5479999999993,2329.5479999999993,2329.5479999999993
27.0,2329.5479999999993,2329.5479999999993,2329.5479999999993
28.0,2239.9499999999994,2239.9499999999994,2239.9499999999994
29.0,1075.1759999999997,1075.1759999999997,1075.1759999999997
30.0,627.1859999999998,627.1859999999998,627.1859999999998
31.0,925.8459999999997,925.8459999999997,925.8459999999997
32.0,985.5779999999996,985.5779999999996,985.5779999999996
33.0,985.5779999999996,985.5779999999996,985.5779999999996
34.0,149.32999999999998,149.32999999999998,149.32999999999998
35.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0
37.0,447.98999999999984,447.98999999999984,447.98999999999984
38.0,447.98999999999984,447.98999999999984,447.98999999999984
39.0,238.92799999999994,238.92799999999994,238.92799999999994
40.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
43.0,238.92799999999994,238.92799999999994,238.92799999999994
44.0,328.5259999999999,328.5259999999999,328.5259999999999
45.0,507.7219999999998,507.7219999999998,507.7219999999998
46.0,507.7219999999998,507.7219999999998,507.7219999999998
47.0,716.7839999999998,716.7839999999998,716.7839999999998
48.0,149.32999999999998,149.32999999999998,149.32999999999998
49.0,209.06199999999995,209.06199999999995,209.06199999999995
50.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0
