1.0,13947.421999999995,13947.421999999995,13947.421999999995
2.0,14843.401999999995,14843.401999999995,14843.401999999995
3.0,15171.927999999994,15171.927999999994,15171.927999999994
4.0,16426.299999999996,16426.299999999996,16426.299999999996
5.0,14813.535999999995,14813.535999999995,14813.535999999995
6.0,15769.247999999994,15769.247999999994,15769.247999999994
7.0,17740.404000000068,17740.404000000068,17740.404000000068
8.0,14305.813999999995,14305.813999999995,14305.813999999995
9.0,15291.391999999994,15291.391999999994,15291.391999999994
10.0,18277.992000000086,18277.992000000086,18277.992000000086
11.0,11349.079999999996,11349.079999999996,11349.079999999996
12.0,14932.999999999995,14932.999999999995,14932.999999999995
13.0,11199.749999999996,11199.749999999996,11199.749999999996
14.0,12483.987999999996,12483.987999999996,12483.987999999996
15.0,9318.191999999997,9318.191999999997,9318.191999999997
16.0,7108.107999999997,7108.107999999997,7108.107999999997
17.0,14664.205999999995,14664.205999999995,14664.205999999995
18.0,16366.567999999994,16366.567999999994,16366.567999999994
19.0,18755.848000000093,18755.848000000093,18755.848000000093
20.0,16187.371999999994,16187.371999999994,16187.371999999994
21.0,12065.863999999996,12065.863999999996,12065.863999999996
22.0,17979.332000000064,17979.332000000064,17979.332000000064
23.0,18009.198000000066,18009.198000000066,18009.198000000066
24.0,21413.922000000224,21413.922000000224,21413.922000000224
25.0,12663.183999999996,12663.183999999996,12663.183999999996
26.0,13857.823999999995,13857.823999999995,13857.823999999995
27.0,19323.30200000012,19323.30200000012,19323.30200000012
28.0,14664.205999999995,14664.205999999995,14664.205999999995
29.0,17680.672000000064,17680.672000000064,17680.672000000064
30.0,12931.977999999996,12931.977999999996,12931.977999999996
31.0,11916.533999999996,11916.533999999996,11916.533999999996
32.0,13499.431999999995,13499.431999999995,13499.431999999995
33.0,12842.379999999996,12842.379999999996,12842.379999999996
34.0,8840.335999999998,8840.335999999998,8840.335999999998
35.0,16217.237999999994,16217.237999999994,16217.237999999994
36.0,10453.099999999997,10453.099999999997,10453.099999999997
37.0,13589.029999999995,13589.029999999995,13589.029999999995
38.0,13350.101999999995,13350.101999999995,13350.101999999995
39.0,14335.679999999995,14335.679999999995,14335.679999999995
40.0,14903.133999999995,14903.133999999995,14903.133999999995
41.0,17501.476000000042,17501.476000000042,17501.476000000042
42.0,12603.451999999996,12603.451999999996,12603.451999999996
43.0,14932.999999999995,14932.999999999995,14932.999999999995
44.0,18696.11600000009,18696.11600000009,18696.11600000009
45.0,15380.989999999994,15380.989999999994,15380.989999999994
46.0,16187.371999999994,16187.371999999994,16187.371999999994
47.0,14335.679999999995,14335.679999999995,14335.679999999995
48.0,16724.96000000001,16724.96000000001,16724.96000000001
49.0,14664.205999999995,14664.205999999995,14664.205999999995
50.0,10542.697999999997,10542.697999999997,10542.697999999997
51.0,12633.317999999996,12633.317999999996,12633.317999999996
52.0,14783.669999999995,14783.669999999995,14783.669999999995
