1.0,41.8,41.8,41.8
2.0,45.6,45.6,45.6
3.0,48.5,48.5,48.5
4.0,49.9,49.9,49.9
5.0,42.1,42.1,42.1
6.0,33.6,33.6,33.6
7.0,27.500000000000004,27.500000000000004,27.500000000000004
8.0,22.400000000000002,22.400000000000002,22.400000000000002
9.0,39.4,39.4,39.4
10.0,51.6,51.6,51.6
11.0,55.7,55.7,55.7
12.0,61.7,61.7,61.7
13.0,63.4,63.4,63.4
14.0,65.8,65.8,65.8
15.0,66.2,66.2,66.2
16.0,67.4,67.4,67.4
17.0,63.800000000000004,63.800000000000004,63.800000000000004
18.0,62.8,62.8,62.8
19.0,61.4,61.4,61.4
20.0,59.9,59.9,59.9
21.0,62.8,62.8,62.8
22.0,62.6,62.6,62.6
23.0,62.6,62.6,62.6
24.0,65.5,65.5,65.5
25.0,52.6,52.6,52.6
26.0,42.199999999999996,42.199999999999996,42.199999999999996
27.0,32.2,32.2,32.2
28.0,25.2,25.2,25.2
29.0,20.1,20.1,20.1
30.0,17.5,17.5,17.5
31.0,14.2,14.2,14.2
32.0,11.3,11.3,11.3
33.0,9.4,9.4,9.4
34.0,7.9,7.9,7.9
35.0,5.800000000000001,5.800000000000001,5.800000000000001
36.0,4.5,4.5,4.5
37.0,28.4,28.4,28.4
38.0,40.9,40.9,40.9
39.0,52.0,52.0,52.0
40.0,57.49999999999999,57.49999999999999,57.49999999999999
41.0,62.1,62.1,62.1
42.0,66.0,66.0,66.0
43.0,69.0,69.0,69.0
44.0,69.3,69.3,69.3
45.0,57.49999999999999,57.49999999999999,57.49999999999999
46.0,45.2,45.2,45.2
47.0,36.3,36.3,36.3
48.0,30.4,30.4,30.4
49.0,24.9,24.9,24.9
50.0,20.0,20.0,20.0
51.0,17.0,17.0,17.0
52.0,13.900000000000002,13.900000000000002,13.900000000000002
