1.0,6.800000000000001,6.800000000000001,6.800000000000001
2.0,5.1,5.1,5.1
3.0,4.1000000000000005,4.1000000000000005,4.1000000000000005
4.0,3.5000000000000004,3.5000000000000004,3.5000000000000004
5.0,21.3,21.3,21.3
6.0,31.4,31.4,31.4
7.0,37.4,37.4,37.4
8.0,42.9,42.9,42.9
9.0,47.099999999999994,47.099999999999994,47.099999999999994
10.0,49.9,49.9,49.9
11.0,53.800000000000004,53.800000000000004,53.800000000000004
12.0,55.400000000000006,55.400000000000006,55.400000000000006
13.0,50.6,50.6,50.6
14.0,46.1,46.1,46.1
15.0,44.0,44.0,44.0
16.0,44.1,44.1,44.1
17.0,47.199999999999996,47.199999999999996,47.199999999999996
18.0,51.2,51.2,51.2
19.0,52.800000000000004,52.800000000000004,52.800000000000004
20.0,52.5,52.5,52.5
21.0,43.0,43.0,43.0
22.0,35.3,35.3,35.3
23.0,27.900000000000002,27.900000000000002,27.900000000000002
24.0,22.8,22.8,22.8
25.0,18.3,18.3,18.3
26.0,14.499999999999998,14.499999999999998,14.499999999999998
27.0,11.0,11.0,11.0
28.0,9.1,9.1,9.1
29.0,7.3999999999999995,7.3999999999999995,7.3999999999999995
30.0,5.6000000000000005,5.6000000000000005,5.6000000000000005
31.0,4.7,4.7,4.7
32.0,3.9,3.9,3.9
33.0,2.9000000000000004,2.9000000000000004,2.9000000000000004
34.0,2.4,2.4,2.4
35.0,2.1999999999999997,2.1999999999999997,2.1999999999999997
36.0,1.5,1.5,1.5
37.0,1.2,1.2,1.2
38.0,1.2,1.2,1.2
39.0,0.8,0.8,0.8
40.0,0.6,0.6,0.6
41.0,0.6,0.6,0.6
42.0,0.6,0.6,0.6
43.0,0.6,0.6,0.6
44.0,0.8999999999999999,0.8999999999999999,0.8999999999999999
45.0,1.4000000000000001,1.4000000000000001,1.4000000000000001
46.0,1.2,1.2,1.2
47.0,1.0999999999999999,1.0999999999999999,1.0999999999999999
48.0,1.7000000000000002,1.7000000000000002,1.7000000000000002
49.0,1.3,1.3,1.3
50.0,0.8999999999999999,0.8999999999999999,0.8999999999999999
51.0,0.8999999999999999,0.8999999999999999,0.8999999999999999
52.0,0.7000000000000001,0.7000000000000001,0.7000000000000001
