1.0,10303.769999999997,10303.769999999997,10303.769999999997
2.0,12663.183999999996,12663.183999999996,12663.183999999996
3.0,11020.553999999996,11020.553999999996,11020.553999999996
4.0,11259.481999999996,11259.481999999996,11259.481999999996
5.0,8362.479999999998,8362.479999999998,8362.479999999998
6.0,8780.603999999998,8780.603999999998,8780.603999999998
7.0,5047.353999999998,5047.353999999998,5047.353999999998
8.0,3524.1879999999987,3524.1879999999987,3524.1879999999987
9.0,10034.975999999997,10034.975999999997,10034.975999999997
10.0,13648.761999999995,13648.761999999995,13648.761999999995
11.0,10602.429999999997,10602.429999999997,10602.429999999997
12.0,15978.309999999994,15978.309999999994,15978.309999999994
13.0,13917.555999999995,13917.555999999995,13917.555999999995
14.0,11767.203999999996,11767.203999999996,11767.203999999996
15.0,18725.982000000105,18725.982000000105,18725.982000000105
16.0,12245.059999999996,12245.059999999996,12245.059999999996
17.0,19711.56000000014,19711.56000000014,19711.56000000014
18.0,11797.069999999996,11797.069999999996,11797.069999999996
19.0,14843.401999999995,14843.401999999995,14843.401999999995
20.0,15769.247999999994,15769.247999999994,15769.247999999994
21.0,14694.071999999995,14694.071999999995,14694.071999999995
22.0,15828.979999999994,15828.979999999994,15828.979999999994
23.0,18755.84800000011,18755.84800000011,18755.84800000011
24.0,17949.466000000084,17949.466000000084,17949.466000000084
25.0,10781.625999999997,10781.625999999997,10781.625999999997
26.0,11976.265999999996,11976.265999999996,11976.265999999996
27.0,9049.397999999997,9049.397999999997,9049.397999999997
28.0,4151.373999999999,4151.373999999999,4151.373999999999
29.0,4957.7559999999985,4957.7559999999985,4957.7559999999985
30.0,6869.179999999998,6869.179999999998,6869.179999999998
31.0,1732.2279999999994,1732.2279999999994,1732.2279999999994
32.0,716.7839999999998,716.7839999999998,716.7839999999998
33.0,1612.7639999999994,1612.7639999999994,1612.7639999999994
34.0,2389.2799999999993,2389.2799999999993,2389.2799999999993
35.0,1105.0419999999997,1105.0419999999997,1105.0419999999997
36.0,1732.2279999999994,1732.2279999999994,1732.2279999999994
37.0,6391.323999999998,6391.323999999998,6391.323999999998
38.0,9586.985999999997,9586.985999999997,9586.985999999997
39.0,13589.029999999995,13589.029999999995,13589.029999999995
40.0,16157.505999999994,16157.505999999994,16157.505999999994
41.0,17830.002000000066,17830.002000000066,17830.002000000066
42.0,13111.173999999995,13111.173999999995,13111.173999999995
43.0,12782.647999999996,12782.647999999996,12782.647999999996
44.0,13499.431999999995,13499.431999999995,13499.431999999995
45.0,14903.133999999995,14903.133999999995,14903.133999999995
46.0,13081.307999999995,13081.307999999995,13081.307999999995
47.0,8033.953999999997,8033.953999999997,8033.953999999997
48.0,10721.893999999997,10721.893999999997,10721.893999999997
49.0,6331.591999999998,6331.591999999998,6331.591999999998
50.0,6570.519999999998,6570.519999999998,6570.519999999998
51.0,3524.1879999999987,3524.1879999999987,3524.1879999999987
52.0,3673.5179999999987,3673.5179999999987,3673.5179999999987
