1.0,63.5,63.5,63.5
2.0,54.300000000000004,54.300000000000004,54.300000000000004
3.0,46.800000000000004,46.800000000000004,46.800000000000004
4.0,41.3,41.3,41.3
5.0,49.8,49.8,49.8
6.0,54.300000000000004,54.300000000000004,54.300000000000004
7.0,57.199999999999996,57.199999999999996,57.199999999999996
8.0,59.8,59.8,59.8
9.0,58.099999999999994,58.099999999999994,58.099999999999994
10.0,59.3,59.3,59.3
11.0,58.199999999999996,58.199999999999996,58.199999999999996
12.0,58.3,58.3,58.3
13.0,56.39999999999999,56.39999999999999,56.39999999999999
14.0,55.800000000000004,55.800000000000004,55.800000000000004
15.0,53.2,53.2,53.2
16.0,49.8,49.8,49.8
17.0,63.7,63.7,63.7
18.0,68.8,68.8,68.8
19.0,69.6,69.6,69.6
20.0,71.39999999999999,71.39999999999999,71.39999999999999
21.0,68.60000000000001,68.60000000000001,68.60000000000001
22.0,68.89999999999999,68.89999999999999,68.89999999999999
23.0,67.10000000000001,67.10000000000001,67.10000000000001
24.0,63.4,63.4,63.4
25.0,61.7,61.7,61.7
26.0,62.6,62.6,62.6
27.0,61.9,61.9,61.9
28.0,62.5,62.5,62.5
29.0,50.2,50.2,50.2
30.0,41.4,41.4,41.4
31.0,34.5,34.5,34.5
32.0,29.299999999999997,29.299999999999997,29.299999999999997
33.0,23.5,23.5,23.5
34.0,20.0,20.0,20.0
35.0,16.900000000000002,16.900000000000002,16.900000000000002
36.0,14.799999999999999,14.799999999999999,14.799999999999999
37.0,15.0,15.0,15.0
38.0,14.399999999999999,14.399999999999999,14.399999999999999
39.0,13.3,13.3,13.3
40.0,12.9,12.9,12.9
41.0,12.4,12.4,12.4
42.0,13.0,13.0,13.0
43.0,13.3,13.3,13.3
44.0,13.3,13.3,13.3
45.0,11.799999999999999,11.799999999999999,11.799999999999999
46.0,11.3,11.3,11.3
47.0,10.0,10.0,10.0
48.0,9.8,9.8,9.8
49.0,9.6,9.6,9.6
50.0,9.9,9.9,9.9
51.0,9.3,9.3,9.3
52.0,9.4,9.4,9.4
