1.0,74.1,74.1,74.1
2.0,75.2,75.2,75.2
3.0,77.3,77.3,77.3
4.0,77.5,77.5,77.5
5.0,71.0,71.0,71.0
6.0,65.2,65.2,65.2
7.0,63.800000000000004,63.800000000000004,63.800000000000004
8.0,65.3,65.3,65.3
9.0,57.4,57.4,57.4
10.0,51.800000000000004,51.800000000000004,51.800000000000004
11.0,49.4,49.4,49.4
12.0,45.7,45.7,45.7
13.0,55.7,55.7,55.7
14.0,58.9,58.9,58.9
15.0,62.6,62.6,62.6
16.0,65.9,65.9,65.9
17.0,63.2,63.2,63.2
18.0,63.5,63.5,63.5
19.0,62.3,62.3,62.3
20.0,61.4,61.4,61.4
21.0,67.9,67.9,67.9
22.0,69.89999999999999,69.89999999999999,69.89999999999999
23.0,69.89999999999999,69.89999999999999,69.89999999999999
24.0,70.5,70.5,70.5
25.0,72.1,72.1,72.1
26.0,71.0,71.0,71.0
27.0,70.3,70.3,70.3
28.0,71.3,71.3,71.3
29.0,67.60000000000001,67.60000000000001,67.60000000000001
30.0,67.5,67.5,67.5
31.0,67.7,67.7,67.7
32.0,68.10000000000001,68.10000000000001,68.10000000000001
33.0,64.4,64.4,64.4
34.0,60.9,60.9,60.9
35.0,60.4,60.4,60.4
36.0,58.5,58.5,58.5
37.0,66.3,66.3,66.3
38.0,71.3,71.3,71.3
39.0,71.3,71.3,71.3
40.0,72.5,72.5,72.5
41.0,70.7,70.7,70.7
42.0,69.1,69.1,69.1
43.0,70.1,70.1,70.1
44.0,70.5,70.5,70.5
45.0,72.8,72.8,72.8
46.0,73.8,73.8,73.8
47.0,76.1,76.1,76.1
48.0,75.2,75.2,75.2
49.0,74.7,74.7,74.7
50.0,74.4,74.4,74.4
51.0,74.1,74.1,74.1
52.0,73.4,73.4,73.4
