1.0,17.1,17.1,17.1
2.0,13.700000000000001,13.700000000000001,13.700000000000001
3.0,11.3,11.3,11.3
4.0,8.5,8.5,8.5
5.0,6.7,6.7,6.7
6.0,5.800000000000001,5.800000000000001,5.800000000000001
7.0,4.8,4.8,4.8
8.0,3.5999999999999996,3.5999999999999996,3.5999999999999996
9.0,2.6,2.6,2.6
10.0,2.4,2.4,2.4
11.0,2.1,2.1,2.1
12.0,2.0,2.0,2.0
13.0,1.7000000000000002,1.7000000000000002,1.7000000000000002
14.0,0.7000000000000001,0.7000000000000001,0.7000000000000001
15.0,0.6,0.6,0.6
16.0,0.6,0.6,0.6
17.0,0.6,0.6,0.6
18.0,0.7000000000000001,0.7000000000000001,0.7000000000000001
19.0,0.7000000000000001,0.7000000000000001,0.7000000000000001
20.0,0.6,0.6,0.6
21.0,1.2,1.2,1.2
22.0,1.6,1.6,1.6
23.0,2.1999999999999997,2.1999999999999997,2.1999999999999997
24.0,2.3,2.3,2.3
25.0,2.1,2.1,2.1
26.0,1.6,1.6,1.6
27.0,2.0,2.0,2.0
28.0,1.6,1.6,1.6
29.0,1.4000000000000001,1.4000000000000001,1.4000000000000001
30.0,1.0,1.0,1.0
31.0,0.5,0.5,0.5
32.0,0.7000000000000001,0.7000000000000001,0.7000000000000001
33.0,0.7000000000000001,0.7000000000000001,0.7000000000000001
34.0,0.5,0.5,0.5
35.0,0.4,0.4,0.4
36.0,0.4,0.4,0.4
37.0,0.6,0.6,0.6
38.0,1.0999999999999999,1.0999999999999999,1.0999999999999999
39.0,1.5,1.5,1.5
40.0,1.5,1.5,1.5
41.0,1.6,1.6,1.6
42.0,1.4000000000000001,1.4000000000000001,1.4000000000000001
43.0,1.0999999999999999,1.0999999999999999,1.0999999999999999
44.0,1.0999999999999999,1.0999999999999999,1.0999999999999999
45.0,0.8999999999999999,0.8999999999999999,0.8999999999999999
46.0,0.8,0.8,0.8
47.0,0.5,0.5,0.5
48.0,0.3,0.3,0.3
49.0,0.3,0.3,0.3
50.0,0.4,0.4,0.4
51.0,0.3,0.3,0.3
52.0,0.3,0.3,0.3
