1.0,13947.421999999995,13947.421999999995,13947.421999999995
2.0,20308.880000000165,20308.880000000165,20308.880000000165
3.0,16605.496000000006,16605.496000000006,16605.496000000006
4.0,16874.290000000023,16874.290000000023,16874.290000000023
5.0,20697.138000000177,20697.138000000177,20697.138000000177
6.0,15948.443999999994,15948.443999999994,15948.443999999994
7.0,16844.424000000014,16844.424000000014,16844.424000000014
8.0,17501.476000000046,17501.476000000046,17501.476000000046
9.0,15619.917999999994,15619.917999999994,15619.917999999994
10.0,12513.853999999996,12513.853999999996,12513.853999999996
11.0,15769.247999999994,15769.247999999994,15769.247999999994
12.0,14186.349999999995,14186.349999999995,14186.349999999995
13.0,22937.08800000026,22937.08800000026,22937.08800000026
14.0,17979.33200000007,17979.33200000007,17979.33200000007
15.0,17382.01200000004,17382.01200000004,17382.01200000004
16.0,18039.064000000068,18039.064000000068,18039.064000000068
17.0,17740.404000000053,17740.404000000053,17740.404000000053
18.0,18905.178000000113,18905.178000000113,18905.178000000113
19.0,22608.56200000026,22608.56200000026,22608.56200000026
20.0,23295.480000000254,23295.480000000254,23295.480000000254
21.0,18009.19800000008,18009.19800000008,18009.19800000008
22.0,24549.8520000003,24549.8520000003,24549.8520000003
23.0,17322.280000000042,17322.280000000042,17322.280000000042
24.0,15112.195999999994,15112.195999999994,15112.195999999994
25.0,14873.267999999995,14873.267999999995,14873.267999999995
26.0,21832.046000000228,21832.046000000228,21832.046000000228
27.0,16426.299999999996,16426.299999999996,16426.299999999996
28.0,18487.054000000087,18487.054000000087,18487.054000000087
29.0,15470.587999999994,15470.587999999994,15470.587999999994
30.0,16934.02200000002,16934.02200000002,16934.02200000002
31.0,18576.652000000104,18576.652000000104,18576.652000000104
32.0,13051.441999999995,13051.441999999995,13051.441999999995
33.0,19681.694000000134,19681.694000000134,19681.694000000134
34.0,17023.62000000002,17023.62000000002,17023.62000000002
35.0,17382.012000000046,17382.012000000046,17382.012000000046
36.0,15679.649999999994,15679.649999999994,15679.649999999994
37.0,17471.61000000004,17471.61000000004,17471.61000000004
38.0,14604.473999999995,14604.473999999995,14604.473999999995
39.0,17411.878000000044,17411.878000000044,17411.878000000044
40.0,17143.084000000035,17143.084000000035,17143.084000000035
41.0,20279.014000000163,20279.014000000163,20279.014000000163
42.0,17322.280000000042,17322.280000000042,17322.280000000042
43.0,16396.433999999994,16396.433999999994,16396.433999999994
44.0,15918.577999999994,15918.577999999994,15918.577999999994
45.0,15171.927999999994,15171.927999999994,15171.927999999994
46.0,15231.659999999994,15231.659999999994,15231.659999999994
47.0,20667.272000000194,20667.272000000194,20667.272000000194
48.0,19621.962000000138,19621.962000000138,19621.962000000138
49.0,26341.81200000038,26341.81200000038,26341.81200000038
50.0,20338.74600000017,20338.74600000017,20338.74600000017
51.0,19681.694000000145,19681.694000000145,19681.694000000145
52.0,19651.828000000143,19651.828000000143,19651.828000000143
