1.0,64.3,64.3,64.3
2.0,64.8,64.8,64.8
3.0,63.1,63.1,63.1
4.0,62.2,62.2,62.2
5.0,68.5,68.5,68.5
6.0,70.8,70.8,70.8
7.0,74.1,74.1,74.1
8.0,75.9,75.9,75.9
9.0,69.3,69.3,69.3
10.0,66.5,66.5,66.5
11.0,63.0,63.0,63.0
12.0,59.5,59.5,59.5
13.0,54.400000000000006,54.400000000000006,54.400000000000006
14.0,53.1,53.1,53.1
15.0,46.6,46.6,46.6
16.0,45.6,45.6,45.6
17.0,62.2,62.2,62.2
18.0,69.6,69.6,69.6
19.0,75.1,75.1,75.1
20.0,75.3,75.3,75.3
21.0,67.9,67.9,67.9
22.0,68.30000000000001,68.30000000000001,68.30000000000001
23.0,65.8,65.8,65.8
24.0,65.4,65.4,65.4
25.0,64.4,64.4,64.4
26.0,65.5,65.5,65.5
27.0,67.10000000000001,67.10000000000001,67.10000000000001
28.0,69.3,69.3,69.3
29.0,58.9,58.9,58.9
30.0,54.800000000000004,54.800000000000004,54.800000000000004
31.0,51.6,51.6,51.6
32.0,52.2,52.2,52.2
33.0,49.3,49.3,49.3
34.0,47.9,47.9,47.9
35.0,46.7,46.7,46.7
36.0,45.7,45.7,45.7
37.0,54.900000000000006,54.900000000000006,54.900000000000006
38.0,60.4,60.4,60.4
39.0,61.6,61.6,61.6
40.0,65.9,65.9,65.9
41.0,69.39999999999999,69.39999999999999,69.39999999999999
42.0,69.89999999999999,69.89999999999999,69.89999999999999
43.0,68.30000000000001,68.30000000000001,68.30000000000001
44.0,68.60000000000001,68.60000000000001,68.60000000000001
45.0,71.6,71.6,71.6
46.0,69.6,69.6,69.6
47.0,69.0,69.0,69.0
48.0,70.0,70.0,70.0
49.0,65.0,65.0,65.0
50.0,63.3,63.3,63.3
51.0,58.699999999999996,58.699999999999996,58.699999999999996
52.0,57.49999999999999,57.49999999999999,57.49999999999999
