1.0,63.2,63.2,63.2
2.0,73.2,73.2,73.2
3.0,77.5,77.5,77.5
4.0,78.4,78.4,78.4
5.0,72.7,72.7,72.7
6.0,70.6,70.6,70.6
7.0,71.1,71.1,71.1
8.0,71.2,71.2,71.2
9.0,71.0,71.0,71.0
10.0,74.0,74.0,74.0
11.0,74.3,74.3,74.3
12.0,76.2,76.2,76.2
13.0,77.60000000000001,77.60000000000001,77.60000000000001
14.0,77.4,77.4,77.4
15.0,77.60000000000001,77.60000000000001,77.60000000000001
16.0,75.9,75.9,75.9
17.0,77.5,77.5,77.5
18.0,76.8,76.8,76.8
19.0,76.8,76.8,76.8
20.0,78.3,78.3,78.3
21.0,77.0,77.0,77.0
22.0,76.4,76.4,76.4
23.0,75.5,75.5,75.5
24.0,74.7,74.7,74.7
25.0,70.5,70.5,70.5
26.0,70.6,70.6,70.6
27.0,71.8,71.8,71.8
28.0,69.8,69.8,69.8
29.0,70.6,70.6,70.6
30.0,71.3,71.3,71.3
31.0,71.0,71.0,71.0
32.0,71.8,71.8,71.8
33.0,74.5,74.5,74.5
34.0,75.2,75.2,75.2
35.0,76.1,76.1,76.1
36.0,77.2,77.2,77.2
37.0,79.7,79.7,79.7
38.0,77.8,77.8,77.8
39.0,77.60000000000001,77.60000000000001,77.60000000000001
40.0,77.10000000000001,77.10000000000001,77.10000000000001
41.0,76.7,76.7,76.7
42.0,79.0,79.0,79.0
43.0,78.9,78.9,78.9
44.0,79.0,79.0,79.0
45.0,76.2,76.2,76.2
46.0,74.6,74.6,74.6
47.0,75.4,75.4,75.4
48.0,76.1,76.1,76.1
49.0,77.0,77.0,77.0
50.0,79.10000000000001,79.10000000000001,79.10000000000001
51.0,77.2,77.2,77.2
52.0,78.8,78.8,78.8
