1.0,4390.301999999999,4390.301999999999,4390.301999999999
2.0,2956.733999999999,2956.733999999999,2956.733999999999
3.0,2299.6819999999993,2299.6819999999993,2299.6819999999993
4.0,1732.2279999999994,1732.2279999999994,1732.2279999999994
5.0,1194.6399999999996,1194.6399999999996,1194.6399999999996
6.0,1224.5059999999996,1224.5059999999996,1224.5059999999996
7.0,388.25799999999987,388.25799999999987,388.25799999999987
8.0,1373.8359999999996,1373.8359999999996,1373.8359999999996
9.0,1463.4339999999995,1463.4339999999995,1463.4339999999995
10.0,388.25799999999987,388.25799999999987,388.25799999999987
11.0,268.7939999999999,268.7939999999999,268.7939999999999
12.0,418.12399999999985,418.12399999999985,418.12399999999985
13.0,298.6599999999999,298.6599999999999,298.6599999999999
14.0,686.9179999999998,686.9179999999998,686.9179999999998
15.0,507.72199999999987,507.72199999999987,507.72199999999987
16.0,119.464,119.464,119.464
17.0,119.464,119.464,119.464
18.0,0.0,0.0,0.0
19.0,149.32999999999998,149.32999999999998,149.32999999999998
20.0,0.0,0.0,0.0
21.0,447.98999999999984,447.98999999999984,447.98999999999984
22.0,358.3919999999999,358.3919999999999,358.3919999999999
23.0,298.6599999999999,298.6599999999999,298.6599999999999
24.0,925.8459999999997,925.8459999999997,925.8459999999997
25.0,119.464,119.464,119.464
26.0,328.5259999999999,328.5259999999999,328.5259999999999
27.0,1284.2379999999996,1284.2379999999996,1284.2379999999996
28.0,0.0,0.0,0.0
29.0,119.464,119.464,119.464
30.0,179.19599999999997,179.19599999999997,179.19599999999997
31.0,119.464,119.464,119.464
32.0,537.5879999999999,537.5879999999999,537.5879999999999
33.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0
38.0,388.25799999999987,388.25799999999987,388.25799999999987
39.0,119.464,119.464,119.464
40.0,119.464,119.464,119.464
41.0,0.0,0.0,0.0
42.0,179.19599999999997,179.19599999999997,179.19599999999997
43.0,119.464,119.464,119.464
44.0,477.8559999999998,477.8559999999998,477.8559999999998
45.0,418.12399999999985,418.12399999999985,418.12399999999985
46.0,238.92799999999994,238.92799999999994,238.92799999999994
47.0,0.0,0.0,0.0
48.0,149.32999999999998,149.32999999999998,149.32999999999998
49.0,0.0,0.0,0.0
50.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0
