1.0,33.300000000000004,33.300000000000004,33.300000000000004
2.0,29.4,29.4,29.4
3.0,25.4,25.4,25.4
4.0,20.8,20.8,20.8
5.0,40.8,40.8,40.8
6.0,52.2,52.2,52.2
7.0,58.599999999999994,58.599999999999994,58.599999999999994
8.0,62.0,62.0,62.0
9.0,62.9,62.9,62.9
10.0,63.5,63.5,63.5
11.0,62.2,62.2,62.2
12.0,63.7,63.7,63.7
13.0,64.4,64.4,64.4
14.0,60.8,60.8,60.8
15.0,60.699999999999996,60.699999999999996,60.699999999999996
16.0,60.9,60.9,60.9
17.0,50.0,50.0,50.0
18.0,41.5,41.5,41.5
19.0,33.800000000000004,33.800000000000004,33.800000000000004
20.0,26.700000000000003,26.700000000000003,26.700000000000003
21.0,45.2,45.2,45.2
22.0,55.2,55.2,55.2
23.0,60.3,60.3,60.3
24.0,65.60000000000001,65.60000000000001,65.60000000000001
25.0,62.5,62.5,62.5
26.0,62.7,62.7,62.7
27.0,61.4,61.4,61.4
28.0,59.099999999999994,59.099999999999994,59.099999999999994
29.0,46.5,46.5,46.5
30.0,37.4,37.4,37.4
31.0,28.799999999999997,28.799999999999997,28.799999999999997
32.0,22.8,22.8,22.8
33.0,19.1,19.1,19.1
34.0,16.1,16.1,16.1
35.0,12.9,12.9,12.9
36.0,10.4,10.4,10.4
37.0,19.3,19.3,19.3
38.0,26.3,26.3,26.3
39.0,31.0,31.0,31.0
40.0,34.300000000000004,34.300000000000004,34.300000000000004
41.0,43.4,43.4,43.4
42.0,50.6,50.6,50.6
43.0,56.2,56.2,56.2
44.0,57.199999999999996,57.199999999999996,57.199999999999996
45.0,60.199999999999996,60.199999999999996,60.199999999999996
46.0,63.3,63.3,63.3
47.0,63.0,63.0,63.0
48.0,65.0,65.0,65.0
49.0,63.1,63.1,63.1
50.0,61.5,61.5,61.5
51.0,60.5,60.5,60.5
52.0,57.3,57.3,57.3
