1.0,10781.625999999997,10781.625999999997,10781.625999999997
2.0,9945.377999999997,9945.377999999997,9945.377999999997
3.0,13350.101999999995,13350.101999999995,13350.101999999995
4.0,11856.801999999996,11856.801999999996,11856.801999999996
5.0,7675.561999999997,7675.561999999997,7675.561999999997
6.0,8033.953999999997,8033.953999999997,8033.953999999997
7.0,14126.617999999995,14126.617999999995,14126.617999999995
8.0,13678.627999999995,13678.627999999995,13678.627999999995
9.0,11110.151999999996,11110.151999999996,11110.151999999996
10.0,11438.677999999996,11438.677999999996,11438.677999999996
11.0,13141.039999999995,13141.039999999995,13141.039999999995
12.0,12065.863999999996,12065.863999999996,12065.863999999996
13.0,17143.08400000003,17143.08400000003,17143.08400000003
14.0,15799.113999999994,15799.113999999994,15799.113999999994
15.0,15530.319999999994,15530.319999999994,15530.319999999994
16.0,12991.709999999995,12991.709999999995,12991.709999999995
17.0,20547.808000000183,20547.808000000183,20547.808000000183
18.0,16724.96000000001,16724.96000000001,16724.96000000001
19.0,15649.783999999994,15649.783999999994,15649.783999999994
20.0,11558.141999999996,11558.141999999996,11558.141999999996
21.0,10005.109999999997,10005.109999999997,10005.109999999997
22.0,13409.833999999995,13409.833999999995,13409.833999999995
23.0,12782.647999999996,12782.647999999996,12782.647999999996
24.0,15530.319999999994,15530.319999999994,15530.319999999994
25.0,16127.639999999994,16127.639999999994,16127.639999999994
26.0,15500.453999999994,15500.453999999994,15500.453999999994
27.0,16605.496,16605.496,16605.496
28.0,14395.411999999995,14395.411999999995,14395.411999999995
29.0,11498.409999999996,11498.409999999996,11498.409999999996
30.0,16784.692000000017,16784.692000000017,16784.692000000017
31.0,10692.027999999997,10692.027999999997,10692.027999999997
32.0,17859.868000000064,17859.868000000064,17859.868000000064
33.0,10094.707999999997,10094.707999999997,10094.707999999997
34.0,12304.791999999996,12304.791999999996,12304.791999999996
35.0,9855.779999999997,9855.779999999997,9855.779999999997
36.0,10841.357999999997,10841.357999999997,10841.357999999997
37.0,13111.173999999995,13111.173999999995,13111.173999999995
38.0,11707.471999999996,11707.471999999996,11707.471999999996
39.0,18636.384000000096,18636.384000000096,18636.384000000096
40.0,13738.359999999995,13738.359999999995,13738.359999999995
41.0,11289.347999999996,11289.347999999996,11289.347999999996
42.0,15888.711999999994,15888.711999999994,15888.711999999994
43.0,13290.369999999995,13290.369999999995,13290.369999999995
44.0,12543.719999999996,12543.719999999996,12543.719999999996
45.0,10721.893999999997,10721.893999999997,10721.893999999997
46.0,12633.317999999996,12633.317999999996,12633.317999999996
47.0,11647.739999999996,11647.739999999996,11647.739999999996
48.0,17053.486000000026,17053.486000000026,17053.486000000026
49.0,14873.267999999995,14873.267999999995,14873.267999999995
50.0,14873.267999999995,14873.267999999995,14873.267999999995
51.0,11199.749999999996,11199.749999999996,11199.749999999996
52.0,17143.08400000003,17143.08400000003,17143.08400000003
