1.0,6.2,6.2,6.2
2.0,6.4,6.4,6.4
3.0,6.4,6.4,6.4
4.0,6.6000000000000005,6.6000000000000005,6.6000000000000005
5.0,8.4,8.4,8.4
6.0,10.5,10.5,10.5
7.0,12.6,12.6,12.6
8.0,14.000000000000002,14.000000000000002,14.000000000000002
9.0,16.3,16.3,16.3
10.0,19.6,19.6,19.6
11.0,23.3,23.3,23.3
12.0,26.3,26.3,26.3
13.0,26.900000000000002,26.900000000000002,26.900000000000002
14.0,28.4,28.4,28.4
15.0,28.7,28.7,28.7
16.0,29.299999999999997,29.299999999999997,29.299999999999997
17.0,29.799999999999997,29.799999999999997,29.799999999999997
18.0,31.900000000000002,31.900000000000002,31.900000000000002
19.0,32.800000000000004,32.800000000000004,32.800000000000004
20.0,34.9,34.9,34.9
21.0,34.5,34.5,34.5
22.0,33.7,33.7,33.7
23.0,33.1,33.1,33.1
24.0,32.9,32.9,32.9
25.0,32.6,32.6,32.6
26.0,32.800000000000004,32.800000000000004,32.800000000000004
27.0,32.5,32.5,32.5
28.0,31.900000000000002,31.900000000000002,31.900000000000002
29.0,31.4,31.4,31.4
30.0,30.5,30.5,30.5
31.0,30.5,30.5,30.5
32.0,30.2,30.2,30.2
33.0,29.4,29.4,29.4
34.0,28.799999999999997,28.799999999999997,28.799999999999997
35.0,28.599999999999998,28.599999999999998,28.599999999999998
36.0,28.000000000000004,28.000000000000004,28.000000000000004
37.0,27.700000000000003,27.700000000000003,27.700000000000003
38.0,27.800000000000004,27.800000000000004,27.800000000000004
39.0,28.199999999999996,28.199999999999996,28.199999999999996
40.0,27.900000000000002,27.900000000000002,27.900000000000002
41.0,28.1,28.1,28.1
42.0,28.299999999999997,28.299999999999997,28.299999999999997
43.0,28.599999999999998,28.599999999999998,28.599999999999998
44.0,28.9,28.9,28.9
45.0,28.999999999999996,28.999999999999996,28.999999999999996
46.0,29.799999999999997,29.799999999999997,29.799999999999997
47.0,29.4,29.4,29.4
48.0,30.2,30.2,30.2
49.0,30.2,30.2,30.2
50.0,30.5,30.5,30.5
51.0,30.3,30.3,30.3
52.0,29.799999999999997,29.799999999999997,29.799999999999997
