1.0,48.199999999999996,48.199999999999996,48.199999999999996
2.0,54.300000000000004,54.300000000000004,54.300000000000004
3.0,59.5,59.5,59.5
4.0,63.4,63.4,63.4
5.0,63.1,63.1,63.1
6.0,62.8,62.8,62.8
7.0,63.7,63.7,63.7
8.0,64.7,64.7,64.7
9.0,65.3,65.3,65.3
10.0,65.3,65.3,65.3
11.0,64.8,64.8,64.8
12.0,66.4,66.4,66.4
13.0,67.0,67.0,67.0
14.0,69.6,69.6,69.6
15.0,70.3,70.3,70.3
16.0,70.19999999999999,70.19999999999999,70.19999999999999
17.0,69.19999999999999,69.19999999999999,69.19999999999999
18.0,68.4,68.4,68.4
19.0,68.30000000000001,68.30000000000001,68.30000000000001
20.0,67.80000000000001,67.80000000000001,67.80000000000001
21.0,67.5,67.5,67.5
22.0,67.10000000000001,67.10000000000001,67.10000000000001
23.0,67.0,67.0,67.0
24.0,66.5,66.5,66.5
25.0,66.7,66.7,66.7
26.0,66.0,66.0,66.0
27.0,64.2,64.2,64.2
28.0,64.60000000000001,64.60000000000001,64.60000000000001
29.0,65.60000000000001,65.60000000000001,65.60000000000001
30.0,65.60000000000001,65.60000000000001,65.60000000000001
31.0,66.9,66.9,66.9
32.0,66.2,66.2,66.2
33.0,65.7,65.7,65.7
34.0,65.8,65.8,65.8
35.0,66.10000000000001,66.10000000000001,66.10000000000001
36.0,66.0,66.0,66.0
37.0,67.0,67.0,67.0
38.0,67.2,67.2,67.2
39.0,67.2,67.2,67.2
40.0,67.2,67.2,67.2
41.0,69.6,69.6,69.6
42.0,71.5,71.5,71.5
43.0,73.0,73.0,73.0
44.0,73.8,73.8,73.8
45.0,74.6,74.6,74.6
46.0,73.5,73.5,73.5
47.0,73.2,73.2,73.2
48.0,73.0,73.0,73.0
49.0,72.8,72.8,72.8
50.0,73.4,73.4,73.4
51.0,73.2,73.2,73.2
52.0,73.2,73.2,73.2
