1.0,7675.561999999997,7675.561999999997,7675.561999999997
2.0,13798.091999999995,13798.091999999995,13798.091999999995
3.0,10154.439999999997,10154.439999999997,10154.439999999997
4.0,9407.789999999997,9407.789999999997,9407.789999999997
5.0,11319.213999999996,11319.213999999996,11319.213999999996
6.0,10811.491999999997,10811.491999999997,10811.491999999997
7.0,13051.441999999995,13051.441999999995,13051.441999999995
8.0,7795.025999999997,7795.025999999997,7795.025999999997
9.0,13439.699999999995,13439.699999999995,13439.699999999995
10.0,7048.3759999999975,7048.3759999999975,7048.3759999999975
11.0,10871.223999999997,10871.223999999997,10871.223999999997
12.0,6271.859999999998,6271.859999999998,6271.859999999998
13.0,9258.459999999997,9258.459999999997,9258.459999999997
14.0,12245.059999999996,12245.059999999996,12245.059999999996
15.0,14873.267999999995,14873.267999999995,14873.267999999995
16.0,10094.707999999997,10094.707999999997,10094.707999999997
17.0,14514.875999999995,14514.875999999995,14514.875999999995
18.0,12543.719999999996,12543.719999999996,12543.719999999996
19.0,12304.791999999996,12304.791999999996,12304.791999999996
20.0,10781.625999999997,10781.625999999997,10781.625999999997
21.0,14037.019999999995,14037.019999999995,14037.019999999995
22.0,8481.943999999998,8481.943999999998,8481.943999999998
23.0,8810.469999999998,8810.469999999998,8810.469999999998
24.0,9766.181999999997,9766.181999999997,9766.181999999997
25.0,11378.945999999996,11378.945999999996,11378.945999999996
26.0,9945.377999999997,9945.377999999997,9945.377999999997
27.0,14514.875999999995,14514.875999999995,14514.875999999995
28.0,9318.191999999997,9318.191999999997,9318.191999999997
29.0,9915.511999999997,9915.511999999997,9915.511999999997
30.0,11767.203999999996,11767.203999999996,11767.203999999996
31.0,13350.101999999995,13350.101999999995,13350.101999999995
32.0,10273.903999999997,10273.903999999997,10273.903999999997
33.0,11050.419999999996,11050.419999999996,11050.419999999996
34.0,8541.675999999998,8541.675999999998,8541.675999999998
35.0,12722.915999999996,12722.915999999996,12722.915999999996
36.0,7795.025999999997,7795.025999999997,7795.025999999997
37.0,11826.935999999996,11826.935999999996,11826.935999999996
38.0,8243.015999999998,8243.015999999998,8243.015999999998
39.0,20756.87000000019,20756.87000000019,20756.87000000019
40.0,9228.593999999997,9228.593999999997,9228.593999999997
41.0,10244.037999999997,10244.037999999997,10244.037999999997
42.0,10094.707999999997,10094.707999999997,10094.707999999997
43.0,10960.821999999996,10960.821999999996,10960.821999999996
44.0,9676.583999999997,9676.583999999997,9676.583999999997
45.0,10930.955999999996,10930.955999999996,10930.955999999996
46.0,12633.317999999996,12633.317999999996,12633.317999999996
47.0,7556.097999999997,7556.097999999997,7556.097999999997
48.0,5943.333999999998,5943.333999999998,5943.333999999998
49.0,12722.915999999996,12722.915999999996,12722.915999999996
50.0,9796.047999999997,9796.047999999997,9796.047999999997
51.0,11378.945999999996,11378.945999999996,11378.945999999996
52.0,8153.417999999997,8153.417999999997,8153.417999999997
