1.0,72.0,72.0,72.0
2.0,74.2,74.2,74.2
3.0,76.4,76.4,76.4
4.0,76.7,76.7,76.7
5.0,76.2,76.2,76.2
6.0,75.0,75.0,75.0
7.0,74.5,74.5,74.5
8.0,74.0,74.0,74.0
9.0,72.3,72.3,72.3
10.0,70.1,70.1,70.1
11.0,68.8,68.8,68.8
12.0,67.10000000000001,67.10000000000001,67.10000000000001
13.0,66.9,66.9,66.9
14.0,67.2,67.2,67.2
15.0,67.30000000000001,67.30000000000001,67.30000000000001
16.0,66.0,66.0,66.0
17.0,65.0,65.0,65.0
18.0,64.8,64.8,64.8
19.0,64.3,64.3,64.3
20.0,63.3,63.3,63.3
21.0,65.2,65.2,65.2
22.0,65.3,65.3,65.3
23.0,65.8,65.8,65.8
24.0,65.60000000000001,65.60000000000001,65.60000000000001
25.0,66.2,66.2,66.2
26.0,66.3,66.3,66.3
27.0,66.9,66.9,66.9
28.0,66.60000000000001,66.60000000000001,66.60000000000001
29.0,66.60000000000001,66.60000000000001,66.60000000000001
30.0,66.2,66.2,66.2
31.0,66.3,66.3,66.3
32.0,67.5,67.5,67.5
33.0,66.0,66.0,66.0
34.0,65.0,65.0,65.0
35.0,64.0,64.0,64.0
36.0,63.4,63.4,63.4
37.0,64.7,64.7,64.7
38.0,65.0,65.0,65.0
39.0,66.5,66.5,66.5
40.0,65.8,65.8,65.8
41.0,65.9,65.9,65.9
42.0,66.2,66.2,66.2
43.0,65.4,65.4,65.4
44.0,65.7,65.7,65.7
45.0,68.89999999999999,68.89999999999999,68.89999999999999
46.0,69.6,69.6,69.6
47.0,70.1,70.1,70.1
48.0,71.3,71.3,71.3
49.0,73.7,73.7,73.7
50.0,74.5,74.5,74.5
51.0,75.9,75.9,75.9
52.0,76.6,76.6,76.6
