1.0,5256.415999999998,5256.415999999998,5256.415999999998
2.0,7436.633999999997,7436.633999999997,7436.633999999997
3.0,10572.563999999997,10572.563999999997,10572.563999999997
4.0,8541.675999999998,8541.675999999998,8541.675999999998
5.0,4659.095999999999,4659.095999999999,4659.095999999999
6.0,4898.0239999999985,4898.0239999999985,4898.0239999999985
7.0,10064.841999999997,10064.841999999997,10064.841999999997
8.0,10005.109999999997,10005.109999999997,10005.109999999997
9.0,3822.8479999999986,3822.8479999999986,3822.8479999999986
10.0,7257.437999999997,7257.437999999997,7257.437999999997
11.0,3703.3839999999987,3703.3839999999987,3703.3839999999987
12.0,8153.417999999997,8153.417999999997,8153.417999999997
13.0,4450.033999999999,4450.033999999999,4450.033999999999
14.0,5853.735999999998,5853.735999999998,5853.735999999998
15.0,9288.325999999997,9288.325999999997,9288.325999999997
16.0,7436.633999999997,7436.633999999997,7436.633999999997
17.0,6301.725999999998,6301.725999999998,6301.725999999998
18.0,8123.551999999997,8123.551999999997,8123.551999999997
19.0,11110.151999999996,11110.151999999996,11110.151999999996
20.0,12065.863999999996,12065.863999999996,12065.863999999996
21.0,9825.913999999997,9825.913999999997,9825.913999999997
22.0,6660.117999999998,6660.117999999998,6660.117999999998
23.0,11020.553999999996,11020.553999999996,11020.553999999996
24.0,10811.491999999997,10811.491999999997,10811.491999999997
25.0,6988.6439999999975,6988.6439999999975,6988.6439999999975
26.0,7197.705999999997,7197.705999999997,7197.705999999997
27.0,10632.295999999997,10632.295999999997,10632.295999999997
28.0,7376.901999999997,7376.901999999997,7376.901999999997
29.0,11647.739999999996,11647.739999999996,11647.739999999996
30.0,8302.747999999998,8302.747999999998,8302.747999999998
31.0,8004.087999999997,8004.087999999997,8004.087999999997
32.0,10602.429999999997,10602.429999999997,10602.429999999997
33.0,13170.905999999995,13170.905999999995,13170.905999999995
34.0,11856.801999999996,11856.801999999996,11856.801999999996
35.0,16008.175999999994,16008.175999999994,16008.175999999994
36.0,9288.325999999997,9288.325999999997,9288.325999999997
37.0,8959.799999999997,8959.799999999997,8959.799999999997
38.0,11976.265999999996,11976.265999999996,11976.265999999996
39.0,9557.119999999997,9557.119999999997,9557.119999999997
40.0,8929.933999999997,8929.933999999997,8929.933999999997
41.0,9945.377999999997,9945.377999999997,9945.377999999997
42.0,12364.523999999996,12364.523999999996,12364.523999999996
43.0,11229.615999999996,11229.615999999996,11229.615999999996
44.0,12155.461999999996,12155.461999999996,12155.461999999996
45.0,8183.283999999997,8183.283999999997,8183.283999999997
46.0,14275.947999999995,14275.947999999995,14275.947999999995
47.0,8929.933999999997,8929.933999999997,8929.933999999997
48.0,13469.565999999995,13469.565999999995,13469.565999999995
49.0,5555.075999999998,5555.075999999998,5555.075999999998
50.0,10841.357999999997,10841.357999999997,10841.357999999997
51.0,8541.675999999998,8541.675999999998,8541.675999999998
52.0,7167.839999999997,7167.839999999997,7167.839999999997
