1.0,76.9,76.9,76.9
2.0,78.10000000000001,78.10000000000001,78.10000000000001
3.0,79.3,79.3,79.3
4.0,80.30000000000001,80.30000000000001,80.30000000000001
5.0,81.69999999999999,81.69999999999999,81.69999999999999
6.0,82.0,82.0,82.0
7.0,82.19999999999999,82.19999999999999,82.19999999999999
8.0,83.39999999999999,83.39999999999999,83.39999999999999
9.0,82.89999999999999,82.89999999999999,82.89999999999999
10.0,83.5,83.5,83.5
11.0,83.6,83.6,83.6
12.0,82.69999999999999,82.69999999999999,82.69999999999999
13.0,81.6,81.6,81.6
14.0,81.5,81.5,81.5
15.0,81.2,81.2,81.2
16.0,81.2,81.2,81.2
17.0,82.39999999999999,82.39999999999999,82.39999999999999
18.0,83.8,83.8,83.8
19.0,84.3,84.3,84.3
20.0,85.6,85.6,85.6
21.0,85.7,85.7,85.7
22.0,85.0,85.0,85.0
23.0,85.2,85.2,85.2
24.0,86.4,86.4,86.4
25.0,86.2,86.2,86.2
26.0,84.8,84.8,84.8
27.0,84.5,84.5,84.5
28.0,83.89999999999999,83.89999999999999,83.89999999999999
29.0,82.8,82.8,82.8
30.0,82.6,82.6,82.6
31.0,81.3,81.3,81.3
32.0,82.1,82.1,82.1
33.0,80.80000000000001,80.80000000000001,80.80000000000001
34.0,79.3,79.3,79.3
35.0,77.3,77.3,77.3
36.0,76.6,76.6,76.6
37.0,76.6,76.6,76.6
38.0,77.10000000000001,77.10000000000001,77.10000000000001
39.0,77.60000000000001,77.60000000000001,77.60000000000001
40.0,77.3,77.3,77.3
41.0,78.2,78.2,78.2
42.0,77.0,77.0,77.0
43.0,79.2,79.2,79.2
44.0,79.2,79.2,79.2
45.0,76.9,76.9,76.9
46.0,76.3,76.3,76.3
47.0,76.5,76.5,76.5
48.0,75.8,75.8,75.8
49.0,75.4,75.4,75.4
50.0,75.4,75.4,75.4
51.0,73.4,73.4,73.4
52.0,72.0,72.0,72.0
