1.0,35.699999999999996,35.699999999999996,35.699999999999996
2.0,36.8,36.8,36.8
3.0,37.9,37.9,37.9
4.0,38.800000000000004,38.800000000000004,38.800000000000004
5.0,38.7,38.7,38.7
6.0,38.7,38.7,38.7
7.0,38.800000000000004,38.800000000000004,38.800000000000004
8.0,38.800000000000004,38.800000000000004,38.800000000000004
9.0,40.8,40.8,40.8
10.0,41.199999999999996,41.199999999999996,41.199999999999996
11.0,41.4,41.4,41.4
12.0,41.199999999999996,41.199999999999996,41.199999999999996
13.0,42.0,42.0,42.0
14.0,43.3,43.3,43.3
15.0,45.5,45.5,45.5
16.0,46.0,46.0,46.0
17.0,45.1,45.1,45.1
18.0,45.9,45.9,45.9
19.0,46.5,46.5,46.5
20.0,46.7,46.7,46.7
21.0,47.3,47.3,47.3
22.0,47.699999999999996,47.699999999999996,47.699999999999996
23.0,47.599999999999994,47.599999999999994,47.599999999999994
24.0,47.9,47.9,47.9
25.0,46.6,46.6,46.6
26.0,46.300000000000004,46.300000000000004,46.300000000000004
27.0,46.1,46.1,46.1
28.0,45.2,45.2,45.2
29.0,44.1,44.1,44.1
30.0,43.9,43.9,43.9
31.0,43.7,43.7,43.7
32.0,43.3,43.3,43.3
33.0,42.4,42.4,42.4
34.0,40.699999999999996,40.699999999999996,40.699999999999996
35.0,40.699999999999996,40.699999999999996,40.699999999999996
36.0,39.7,39.7,39.7
37.0,39.6,39.6,39.6
38.0,40.1,40.1,40.1
39.0,41.3,41.3,41.3
40.0,42.199999999999996,42.199999999999996,42.199999999999996
41.0,43.8,43.8,43.8
42.0,45.0,45.0,45.0
43.0,47.3,47.3,47.3
44.0,48.1,48.1,48.1
45.0,47.699999999999996,47.699999999999996,47.699999999999996
46.0,47.0,47.0,47.0
47.0,46.0,46.0,46.0
48.0,45.1,45.1,45.1
49.0,44.3,44.3,44.3
50.0,43.6,43.6,43.6
51.0,42.5,42.5,42.5
52.0,42.4,42.4,42.4
