1.0,43.0,43.0,43.0
2.0,43.0,43.0,43.0
3.0,43.8,43.8,43.8
4.0,43.8,43.8,43.8
5.0,46.9,46.9,46.9
6.0,49.0,49.0,49.0
7.0,50.6,50.6,50.6
8.0,52.400000000000006,52.400000000000006,52.400000000000006
9.0,53.7,53.7,53.7
10.0,54.7,54.7,54.7
11.0,55.50000000000001,55.50000000000001,55.50000000000001
12.0,56.39999999999999,56.39999999999999,56.39999999999999
13.0,55.7,55.7,55.7
14.0,55.900000000000006,55.900000000000006,55.900000000000006
15.0,56.2,56.2,56.2
16.0,56.10000000000001,56.10000000000001,56.10000000000001
17.0,54.800000000000004,54.800000000000004,54.800000000000004
18.0,54.0,54.0,54.0
19.0,52.800000000000004,52.800000000000004,52.800000000000004
20.0,51.9,51.9,51.9
21.0,52.5,52.5,52.5
22.0,53.1,53.1,53.1
23.0,53.800000000000004,53.800000000000004,53.800000000000004
24.0,54.6,54.6,54.6
25.0,54.300000000000004,54.300000000000004,54.300000000000004
26.0,55.00000000000001,55.00000000000001,55.00000000000001
27.0,54.900000000000006,54.900000000000006,54.900000000000006
28.0,55.00000000000001,55.00000000000001,55.00000000000001
29.0,53.7,53.7,53.7
30.0,52.800000000000004,52.800000000000004,52.800000000000004
31.0,52.0,52.0,52.0
32.0,50.8,50.8,50.8
33.0,49.5,49.5,49.5
34.0,48.8,48.8,48.8
35.0,48.0,48.0,48.0
36.0,47.0,47.0,47.0
37.0,46.7,46.7,46.7
38.0,46.7,46.7,46.7
39.0,48.1,48.1,48.1
40.0,48.199999999999996,48.199999999999996,48.199999999999996
41.0,48.4,48.4,48.4
42.0,49.1,49.1,49.1
43.0,50.2,50.2,50.2
44.0,50.1,50.1,50.1
45.0,50.9,50.9,50.9
46.0,52.6,52.6,52.6
47.0,53.0,53.0,53.0
48.0,54.1,54.1,54.1
49.0,52.800000000000004,52.800000000000004,52.800000000000004
50.0,51.9,51.9,51.9
51.0,52.1,52.1,52.1
52.0,52.400000000000006,52.400000000000006,52.400000000000006
