1.0,9288.325999999997,9288.325999999997,9288.325999999997
2.0,17292.414000000022,17292.414000000022,17292.414000000022
3.0,13917.555999999995,13917.555999999995,13917.555999999995
4.0,21115.262000000184,21115.262000000184,21115.262000000184
5.0,12782.647999999996,12782.647999999996,12782.647999999996
6.0,14425.277999999995,14425.277999999995,14425.277999999995
7.0,17591.074000000048,17591.074000000048,17591.074000000048
8.0,14753.803999999995,14753.803999999995,14753.803999999995
9.0,14514.875999999995,14514.875999999995,14514.875999999995
10.0,17859.868000000075,17859.868000000075,17859.868000000075
11.0,14126.617999999995,14126.617999999995,14126.617999999995
12.0,17471.610000000048,17471.610000000048,17471.610000000048
13.0,15022.597999999994,15022.597999999994,15022.597999999994
14.0,22489.098000000256,22489.098000000256,22489.098000000256
15.0,18158.52800000007,18158.52800000007,18158.52800000007
16.0,17650.80600000006,17650.80600000006,17650.80600000006
17.0,16695.09400000001,16695.09400000001,16695.09400000001
18.0,17979.332000000075,17979.332000000075,17979.332000000075
19.0,16157.505999999994,16157.505999999994,16157.505999999994
20.0,10542.697999999997,10542.697999999997,10542.697999999997
21.0,16456.165999999997,16456.165999999997,16456.165999999997
22.0,15948.443999999994,15948.443999999994,15948.443999999994
23.0,14066.885999999995,14066.885999999995,14066.885999999995
24.0,10960.821999999996,10960.821999999996,10960.821999999996
25.0,20368.61200000017,20368.61200000017,20368.61200000017
26.0,16336.701999999994,16336.701999999994,16336.701999999994
27.0,18188.394000000077,18188.394000000077,18188.394000000077
28.0,15082.329999999994,15082.329999999994,15082.329999999994
29.0,17292.41400000004,17292.41400000004,17292.41400000004
30.0,12842.379999999996,12842.379999999996,12842.379999999996
31.0,14425.277999999995,14425.277999999995,14425.277999999995
32.0,14783.669999999995,14783.669999999995,14783.669999999995
33.0,15321.257999999994,15321.257999999994,15321.257999999994
34.0,16844.42400000002,16844.42400000002,16844.42400000002
35.0,11886.667999999996,11886.667999999996,11886.667999999996
36.0,18785.71400000011,18785.71400000011,18785.71400000011
37.0,16784.692000000017,16784.692000000017,16784.692000000017
38.0,20069.952000000183,20069.952000000183,20069.952000000183
39.0,15231.659999999994,15231.659999999994,15231.659999999994
40.0,17770.27000000006,17770.27000000006,17770.27000000006
41.0,19203.83800000012,19203.83800000012,19203.83800000012
42.0,22548.830000000264,22548.830000000264,22548.830000000264
43.0,16605.496000000003,16605.496000000003,16605.496000000003
44.0,18039.064000000086,18039.064000000086,18039.064000000086
45.0,21294.458000000195,21294.458000000195,21294.458000000195
46.0,19831.02400000014,19831.02400000014,19831.02400000014
47.0,18487.054000000095,18487.054000000095,18487.054000000095
48.0,19144.106000000116,19144.106000000116,19144.106000000116
49.0,23444.810000000332,23444.810000000332,23444.810000000332
50.0,16784.692000000006,16784.692000000006,16784.692000000006
51.0,22280.036000000247,22280.036000000247,22280.036000000247
52.0,11617.873999999996,11617.873999999996,11617.873999999996
