1.0,23713.60400000029,23713.60400000029,23713.60400000029
2.0,19114.240000000133,19114.240000000133,19114.240000000133
3.0,19920.62200000014,19920.62200000014,19920.62200000014
4.0,17083.352000000028,17083.352000000028,17083.352000000028
5.0,18427.32200000008,18427.32200000008,18427.32200000008
6.0,25625.02800000035,25625.02800000035,25625.02800000035
7.0,21413.92200000021,21413.92200000021,21413.92200000021
8.0,18666.25000000009,18666.25000000009,18666.25000000009
9.0,23265.614000000256,23265.614000000256,23265.614000000256
10.0,19980.354000000145,19980.354000000145,19980.354000000145
11.0,18755.848000000107,18755.848000000107,18755.848000000107
12.0,18158.52800000007,18158.52800000007,18158.52800000007
13.0,22399.500000000244,22399.500000000244,22399.500000000244
14.0,17710.53800000006,17710.53800000006,17710.53800000006
15.0,18009.19800000007,18009.19800000007,18009.19800000007
16.0,21145.12800000021,21145.12800000021,21145.12800000021
17.0,22966.95400000026,22966.95400000026,22966.95400000026
18.0,17471.610000000044,17471.610000000044,17471.610000000044
19.0,20756.870000000185,20756.870000000185,20756.870000000185
20.0,17262.548000000035,17262.548000000035,17262.548000000035
21.0,20338.746000000177,20338.746000000177,20338.746000000177
22.0,20876.33400000019,20876.33400000019,20876.33400000019
23.0,20936.066000000195,20936.066000000195,20936.066000000195
24.0,15619.917999999994,15619.917999999994,15619.917999999994
25.0,20010.22000000016,20010.22000000016,20010.22000000016
26.0,26341.81200000041,26341.81200000041,26341.81200000041
27.0,18964.91000000012,18964.91000000012,18964.91000000012
28.0,18098.796000000082,18098.796000000082,18098.796000000082
29.0,20965.932000000215,20965.932000000215,20965.932000000215
30.0,13081.307999999995,13081.307999999995,13081.307999999995
31.0,18696.116000000085,18696.116000000085,18696.116000000085
32.0,21174.994000000206,21174.994000000206,21174.994000000206
33.0,21772.314000000213,21772.314000000213,21772.314000000213
34.0,21294.45800000022,21294.45800000022,21294.45800000022
35.0,19771.29200000016,19771.29200000016,19771.29200000016
36.0,19801.158000000163,19801.158000000163,19801.158000000163
37.0,18158.528000000082,18158.528000000082,18158.528000000082
38.0,18039.064000000086,18039.064000000086,18039.064000000086
39.0,15530.319999999994,15530.319999999994,15530.319999999994
40.0,14066.885999999995,14066.885999999995,14066.885999999995
41.0,18875.3120000001,18875.3120000001,18875.3120000001
42.0,20607.54000000018,20607.54000000018,20607.54000000018
43.0,19442.76600000015,19442.76600000015,19442.76600000015
44.0,23205.8820000003,23205.8820000003,23205.8820000003
45.0,21204.8600000002,21204.8600000002,21204.8600000002
46.0,20249.14800000018,20249.14800000018,20249.14800000018
47.0,16336.701999999994,16336.701999999994,16336.701999999994
48.0,22399.50000000024,22399.50000000024,22399.50000000024
49.0,15142.061999999994,15142.061999999994,15142.061999999994
50.0,13439.699999999995,13439.699999999995,13439.699999999995
51.0,15201.793999999994,15201.793999999994,15201.793999999994
52.0,20458.21000000019,20458.21000000019,20458.21000000019
