1.0,18277.992000000086,18277.992000000086,18277.992000000086
2.0,17322.280000000035,17322.280000000035,17322.280000000035
3.0,18098.796000000068,18098.796000000068,18098.796000000068
4.0,17232.68200000004,17232.68200000004,17232.68200000004
5.0,18516.92000000009,18516.92000000009,18516.92000000009
6.0,16067.907999999994,16067.907999999994,16067.907999999994
7.0,18128.662000000066,18128.662000000066,18128.662000000066
8.0,15799.113999999994,15799.113999999994,15799.113999999994
9.0,17531.342000000055,17531.342000000055,17531.342000000055
10.0,15978.309999999994,15978.309999999994,15978.309999999994
11.0,18636.384000000104,18636.384000000104,18636.384000000104
12.0,18785.714000000113,18785.714000000113,18785.714000000113
13.0,17292.41400000004,17292.41400000004,17292.41400000004
14.0,15351.123999999994,15351.123999999994,15351.123999999994
15.0,16247.103999999994,16247.103999999994,16247.103999999994
16.0,11916.533999999996,11916.533999999996,11916.533999999996
17.0,18994.776000000107,18994.776000000107,18994.776000000107
18.0,17083.35200000003,17083.35200000003,17083.35200000003
19.0,11976.265999999996,11976.265999999996,11976.265999999996
20.0,19920.622000000152,19920.622000000152,19920.622000000152
21.0,20607.54000000018,20607.54000000018,20607.54000000018
22.0,20697.13800000015,20697.13800000015,20697.13800000015
23.0,22429.36600000025,22429.36600000025,22429.36600000025
24.0,15709.515999999994,15709.515999999994,15709.515999999994
25.0,14246.081999999995,14246.081999999995,14246.081999999995
26.0,26073.01800000038,26073.01800000038,26073.01800000038
27.0,13320.235999999995,13320.235999999995,13320.235999999995
28.0,18307.858000000073,18307.858000000073,18307.858000000073
29.0,10751.759999999997,10751.759999999997,10751.759999999997
30.0,22100.84000000026,22100.84000000026,22100.84000000026
31.0,14813.535999999995,14813.535999999995,14813.535999999995
32.0,16336.701999999994,16336.701999999994,16336.701999999994
33.0,12185.327999999996,12185.327999999996,12185.327999999996
34.0,15261.525999999994,15261.525999999994,15261.525999999994
35.0,18935.044000000118,18935.044000000118,18935.044000000118
36.0,15679.649999999994,15679.649999999994,15679.649999999994
37.0,19084.374000000127,19084.374000000127,19084.374000000127
38.0,18397.45600000008,18397.45600000008,18397.45600000008
39.0,11617.873999999996,11617.873999999996,11617.873999999996
40.0,19562.23000000015,19562.23000000015,19562.23000000015
41.0,17262.548000000043,17262.548000000043,17262.548000000043
42.0,17620.940000000046,17620.940000000046,17620.940000000046
43.0,15142.061999999994,15142.061999999994,15142.061999999994
44.0,22578.696000000236,22578.696000000236,22578.696000000236
45.0,14335.679999999995,14335.679999999995,14335.679999999995
46.0,12782.647999999996,12782.647999999996,12782.647999999996
47.0,17949.46600000006,17949.46600000006,17949.46600000006
48.0,19084.374000000123,19084.374000000123,19084.374000000123
49.0,20577.67400000018,20577.67400000018,20577.67400000018
50.0,17889.73400000006,17889.73400000006,17889.73400000006
51.0,21264.592000000215,21264.592000000215,21264.592000000215
52.0,17561.208000000035,17561.208000000035,17561.208000000035
