1.0,62.8,62.8,62.8
2.0,63.800000000000004,63.800000000000004,63.800000000000004
3.0,66.3,66.3,66.3
4.0,68.4,68.4,68.4
5.0,69.89999999999999,69.89999999999999,69.89999999999999
6.0,70.89999999999999,70.89999999999999,70.89999999999999
7.0,72.39999999999999,72.39999999999999,72.39999999999999
8.0,74.5,74.5,74.5
9.0,74.0,74.0,74.0
10.0,72.89999999999999,72.89999999999999,72.89999999999999
11.0,72.1,72.1,72.1
12.0,70.8,70.8,70.8
13.0,69.3,69.3,69.3
14.0,68.7,68.7,68.7
15.0,67.80000000000001,67.80000000000001,67.80000000000001
16.0,66.4,66.4,66.4
17.0,68.7,68.7,68.7
18.0,71.39999999999999,71.39999999999999,71.39999999999999
19.0,73.5,73.5,73.5
20.0,76.7,76.7,76.7
21.0,75.5,75.5,75.5
22.0,76.7,76.7,76.7
23.0,77.0,77.0,77.0
24.0,77.4,77.4,77.4
25.0,76.7,76.7,76.7
26.0,77.4,77.4,77.4
27.0,78.60000000000001,78.60000000000001,78.60000000000001
28.0,78.3,78.3,78.3
29.0,77.2,77.2,77.2
30.0,76.9,76.9,76.9
31.0,75.3,75.3,75.3
32.0,74.6,74.6,74.6
33.0,73.5,73.5,73.5
34.0,72.2,72.2,72.2
35.0,72.6,72.6,72.6
36.0,71.0,71.0,71.0
37.0,70.8,70.8,70.8
38.0,72.39999999999999,72.39999999999999,72.39999999999999
39.0,72.3,72.3,72.3
40.0,72.3,72.3,72.3
41.0,73.3,73.3,73.3
42.0,73.7,73.7,73.7
43.0,73.3,73.3,73.3
44.0,74.0,74.0,74.0
45.0,74.2,74.2,74.2
46.0,75.2,75.2,75.2
47.0,75.4,75.4,75.4
48.0,75.4,75.4,75.4
49.0,73.5,73.5,73.5
50.0,72.39999999999999,72.39999999999999,72.39999999999999
51.0,72.2,72.2,72.2
52.0,70.39999999999999,70.39999999999999,70.39999999999999
