1.0,26.700000000000003,26.700000000000003,26.700000000000003
2.0,26.6,26.6,26.6
3.0,27.200000000000003,27.200000000000003,27.200000000000003
4.0,27.800000000000004,27.800000000000004,27.800000000000004
5.0,27.800000000000004,27.800000000000004,27.800000000000004
6.0,27.500000000000004,27.500000000000004,27.500000000000004
7.0,27.400000000000002,27.400000000000002,27.400000000000002
8.0,27.700000000000003,27.700000000000003,27.700000000000003
9.0,27.3,27.3,27.3
10.0,27.3,27.3,27.3
11.0,26.3,26.3,26.3
12.0,26.6,26.6,26.6
13.0,26.6,26.6,26.6
14.0,26.200000000000003,26.200000000000003,26.200000000000003
15.0,26.700000000000003,26.700000000000003,26.700000000000003
16.0,26.900000000000002,26.900000000000002,26.900000000000002
17.0,26.8,26.8,26.8
18.0,27.500000000000004,27.500000000000004,27.500000000000004
19.0,28.7,28.7,28.7
20.0,29.4,29.4,29.4
21.0,30.099999999999998,30.099999999999998,30.099999999999998
22.0,31.4,31.4,31.4
23.0,32.300000000000004,32.300000000000004,32.300000000000004
24.0,32.9,32.9,32.9
25.0,32.9,32.9,32.9
26.0,33.7,33.7,33.7
27.0,34.1,34.1,34.1
28.0,34.300000000000004,34.300000000000004,34.300000000000004
29.0,34.5,34.5,34.5
30.0,34.8,34.8,34.8
31.0,34.9,34.9,34.9
32.0,34.0,34.0,34.0
33.0,34.1,34.1,34.1
34.0,34.0,34.0,34.0
35.0,34.300000000000004,34.300000000000004,34.300000000000004
36.0,34.699999999999996,34.699999999999996,34.699999999999996
37.0,35.099999999999994,35.099999999999994,35.099999999999994
38.0,34.599999999999994,34.599999999999994,34.599999999999994
39.0,34.599999999999994,34.599999999999994,34.599999999999994
40.0,35.099999999999994,35.099999999999994,35.099999999999994
41.0,35.0,35.0,35.0
42.0,35.4,35.4,35.4
43.0,35.8,35.8,35.8
44.0,34.699999999999996,34.699999999999996,34.699999999999996
45.0,34.4,34.4,34.4
46.0,33.900000000000006,33.900000000000006,33.900000000000006
47.0,32.7,32.7,32.7
48.0,33.300000000000004,33.300000000000004,33.300000000000004
49.0,33.0,33.0,33.0
50.0,32.800000000000004,32.800000000000004,32.800000000000004
51.0,33.1,33.1,33.1
52.0,32.7,32.7,32.7
