1.0,11826.935999999996,11826.935999999996,11826.935999999996
2.0,16754.826000000012,16754.826000000012,16754.826000000012
3.0,24729.048000000344,24729.048000000344,24729.048000000344
4.0,16814.55800000001,16814.55800000001,16814.55800000001
5.0,20727.004000000186,20727.004000000186,20727.004000000186
6.0,15978.309999999994,15978.309999999994,15978.309999999994
7.0,18905.17800000011,18905.17800000011,18905.17800000011
8.0,17830.002000000073,17830.002000000073,17830.002000000073
9.0,17800.136000000057,17800.136000000057,17800.136000000057
10.0,26102.884000000366,26102.884000000366,26102.884000000366
11.0,22877.35600000026,22877.35600000026,22877.35600000026
12.0,14604.473999999995,14604.473999999995,14604.473999999995
13.0,13917.555999999995,13917.555999999995,13917.555999999995
14.0,14186.349999999995,14186.349999999995,14186.349999999995
15.0,13768.225999999995,13768.225999999995,13768.225999999995
16.0,14843.401999999995,14843.401999999995,14843.401999999995
17.0,14514.875999999995,14514.875999999995,14514.875999999995
18.0,14126.617999999995,14126.617999999995,14126.617999999995
19.0,12364.523999999996,12364.523999999996,12364.523999999996
20.0,14275.947999999995,14275.947999999995,14275.947999999995
21.0,15590.051999999994,15590.051999999994,15590.051999999994
22.0,17859.86800000008,17859.86800000008,17859.86800000008
23.0,21234.726000000202,21234.726000000202,21234.726000000202
24.0,15649.783999999994,15649.783999999994,15649.783999999994
25.0,19144.106000000123,19144.106000000123,19144.106000000123
26.0,19562.23000000013,19562.23000000013,19562.23000000013
27.0,17949.466000000066,17949.466000000066,17949.466000000066
28.0,15440.721999999994,15440.721999999994,15440.721999999994
29.0,17919.600000000064,17919.600000000064,17919.600000000064
30.0,15052.463999999994,15052.463999999994,15052.463999999994
31.0,20279.014000000177,20279.014000000177,20279.014000000177
32.0,21802.180000000237,21802.180000000237,21802.180000000237
33.0,18009.198000000077,18009.198000000077,18009.198000000077
34.0,15380.989999999994,15380.989999999994,15380.989999999994
35.0,16456.165999999997,16456.165999999997,16456.165999999997
36.0,14156.483999999995,14156.483999999995,14156.483999999995
37.0,13887.689999999995,13887.689999999995,13887.689999999995
38.0,14992.731999999995,14992.731999999995,14992.731999999995
39.0,14962.865999999995,14962.865999999995,14962.865999999995
40.0,15769.247999999994,15769.247999999994,15769.247999999994
41.0,21891.77800000023,21891.77800000023,21891.77800000023
42.0,15978.309999999994,15978.309999999994,15978.309999999994
43.0,9288.325999999997,9288.325999999997,9288.325999999997
44.0,15560.185999999994,15560.185999999994,15560.185999999994
45.0,16366.567999999994,16366.567999999994,16366.567999999994
46.0,15530.319999999994,15530.319999999994,15530.319999999994
47.0,16724.960000000006,16724.960000000006,16724.960000000006
48.0,20458.210000000177,20458.210000000177,20458.210000000177
49.0,18487.054000000102,18487.054000000102,18487.054000000102
50.0,14216.215999999995,14216.215999999995,14216.215999999995
51.0,18935.04400000011,18935.04400000011,18935.04400000011
52.0,25684.760000000333,25684.760000000333,25684.760000000333
