1.0,418.12399999999985,418.12399999999985,418.12399999999985
2.0,1523.1659999999995,1523.1659999999995,1523.1659999999995
3.0,1015.4439999999996,1015.4439999999996,1015.4439999999996
4.0,3106.063999999999,3106.063999999999,3106.063999999999
5.0,1194.6399999999996,1194.6399999999996,1194.6399999999996
6.0,1403.7019999999995,1403.7019999999995,1403.7019999999995
7.0,2359.4139999999993,2359.4139999999993,2359.4139999999993
8.0,2030.8879999999992,2030.8879999999992,2030.8879999999992
9.0,2687.939999999999,2687.939999999999,2687.939999999999
10.0,5764.137999999998,5764.137999999998,5764.137999999998
11.0,3852.7139999999986,3852.7139999999986,3852.7139999999986
12.0,8362.479999999998,8362.479999999998,8362.479999999998
13.0,4181.239999999999,4181.239999999999,4181.239999999999
14.0,11707.471999999996,11707.471999999996,11707.471999999996
15.0,4748.693999999999,4748.693999999999,4748.693999999999
16.0,4718.827999999999,4718.827999999999,4718.827999999999
17.0,5495.343999999998,5495.343999999998,5495.343999999998
18.0,7526.231999999997,7526.231999999997,7526.231999999997
19.0,4987.6219999999985,4987.6219999999985,4987.6219999999985
20.0,6540.653999999998,6540.653999999998,6540.653999999998
21.0,7705.427999999997,7705.427999999997,7705.427999999997
22.0,5555.075999999998,5555.075999999998,5555.075999999998
23.0,7914.489999999997,7914.489999999997,7914.489999999997
24.0,10901.089999999997,10901.089999999997,10901.089999999997
25.0,10542.697999999997,10542.697999999997,10542.697999999997
26.0,11647.739999999996,11647.739999999996,11647.739999999996
27.0,8123.551999999997,8123.551999999997,8123.551999999997
28.0,7227.571999999997,7227.571999999997,7227.571999999997
29.0,8004.087999999997,8004.087999999997,8004.087999999997
30.0,11468.543999999996,11468.543999999996,11468.543999999996
31.0,8302.747999999998,8302.747999999998,8302.747999999998
32.0,8661.139999999998,8661.139999999998,8661.139999999998
33.0,7645.695999999997,7645.695999999997,7645.695999999997
34.0,8302.747999999998,8302.747999999998,8302.747999999998
35.0,7795.025999999997,7795.025999999997,7795.025999999997
36.0,10034.975999999997,10034.975999999997,10034.975999999997
37.0,5674.539999999998,5674.539999999998,5674.539999999998
38.0,6331.591999999998,6331.591999999998,6331.591999999998
39.0,9079.263999999997,9079.263999999997,9079.263999999997
40.0,4718.827999999999,4718.827999999999,4718.827999999999
41.0,7197.705999999997,7197.705999999997,7197.705999999997
42.0,9915.511999999997,9915.511999999997,9915.511999999997
43.0,6899.045999999998,6899.045999999998,6899.045999999998
44.0,12394.389999999996,12394.389999999996,12394.389999999996
45.0,7436.633999999997,7436.633999999997,7436.633999999997
46.0,9945.377999999997,9945.377999999997,9945.377999999997
47.0,9646.717999999997,9646.717999999997,9646.717999999997
48.0,8720.871999999998,8720.871999999998,8720.871999999998
49.0,7466.499999999997,7466.499999999997,7466.499999999997
50.0,12752.781999999996,12752.781999999996,12752.781999999996
51.0,7287.303999999997,7287.303999999997,7287.303999999997
52.0,11020.553999999996,11020.553999999996,11020.553999999996
